wav,ID
temp_wavs/test/audio_2113.wav,audio_2113.wav
temp_wavs/test/audio_2114.wav,audio_2114.wav
temp_wavs/test/audio_2115.wav,audio_2115.wav
temp_wavs/test/audio_2116.wav,audio_2116.wav
temp_wavs/test/audio_2117.wav,audio_2117.wav
temp_wavs/test/audio_2118.wav,audio_2118.wav
temp_wavs/test/audio_2119.wav,audio_2119.wav
temp_wavs/test/audio_2120.wav,audio_2120.wav
temp_wavs/test/audio_2121.wav,audio_2121.wav
temp_wavs/test/audio_2122.wav,audio_2122.wav
temp_wavs/test/audio_2123.wav,audio_2123.wav
temp_wavs/test/audio_2124.wav,audio_2124.wav
temp_wavs/test/audio_2125.wav,audio_2125.wav
temp_wavs/test/audio_2126.wav,audio_2126.wav
temp_wavs/test/audio_2127.wav,audio_2127.wav
temp_wavs/test/audio_2128.wav,audio_2128.wav
temp_wavs/test/audio_2129.mp3,audio_2129.mp3
temp_wavs/test/audio_2130.wav,audio_2130.wav
temp_wavs/test/audio_2131.wav,audio_2131.wav
temp_wavs/test/audio_2132.wav,audio_2132.wav
temp_wavs/test/audio_2133.wav,audio_2133.wav
temp_wavs/test/audio_2134.wav,audio_2134.wav
temp_wavs/test/audio_2135.wav,audio_2135.wav
temp_wavs/test/audio_2136.wav,audio_2136.wav
temp_wavs/test/audio_2137.wav,audio_2137.wav
temp_wavs/test/audio_2138.wav,audio_2138.wav
temp_wavs/test/audio_2139.wav,audio_2139.wav
temp_wavs/test/audio_2140.wav,audio_2140.wav
temp_wavs/test/audio_2141.wav,audio_2141.wav
temp_wavs/test/audio_2142.wav,audio_2142.wav
temp_wavs/test/audio_2143.wav,audio_2143.wav
temp_wavs/test/audio_2144.wav,audio_2144.wav
temp_wavs/test/audio_2145.wav,audio_2145.wav
temp_wavs/test/audio_2146.wav,audio_2146.wav
temp_wavs/test/audio_2147.wav,audio_2147.wav
temp_wavs/test/audio_2148.wav,audio_2148.wav
temp_wavs/test/audio_2149.wav,audio_2149.wav
temp_wavs/test/audio_2150.wav,audio_2150.wav
temp_wavs/test/audio_2151.wav,audio_2151.wav
temp_wavs/test/audio_2152.wav,audio_2152.wav
temp_wavs/test/audio_2153.wav,audio_2153.wav
temp_wavs/test/audio_2154.wav,audio_2154.wav
temp_wavs/test/audio_2155.wav,audio_2155.wav
temp_wavs/test/audio_2156.wav,audio_2156.wav
temp_wavs/test/audio_2157.wav,audio_2157.wav
temp_wavs/test/audio_2158.wav,audio_2158.wav
temp_wavs/test/audio_2159.wav,audio_2159.wav
temp_wavs/test/audio_2160.wav,audio_2160.wav
temp_wavs/test/audio_2161.wav,audio_2161.wav
temp_wavs/test/audio_2162.wav,audio_2162.wav
temp_wavs/test/audio_2163.wav,audio_2163.wav
temp_wavs/test/audio_2164.wav,audio_2164.wav
temp_wavs/test/audio_2165.wav,audio_2165.wav
temp_wavs/test/audio_2166.wav,audio_2166.wav
temp_wavs/test/audio_2167.wav,audio_2167.wav
temp_wavs/test/audio_2168.wav,audio_2168.wav
temp_wavs/test/audio_2169.wav,audio_2169.wav
temp_wavs/test/audio_2170.wav,audio_2170.wav
temp_wavs/test/audio_2171.wav,audio_2171.wav
temp_wavs/test/audio_2172.wav,audio_2172.wav
temp_wavs/test/audio_2173.wav,audio_2173.wav
temp_wavs/test/audio_2174.wav,audio_2174.wav
temp_wavs/test/audio_2175.wav,audio_2175.wav
temp_wavs/test/audio_2176.wav,audio_2176.wav
temp_wavs/test/audio_2177.wav,audio_2177.wav
temp_wavs/test/audio_2178.wav,audio_2178.wav
temp_wavs/test/audio_2179.wav,audio_2179.wav
temp_wavs/test/audio_2180.wav,audio_2180.wav
temp_wavs/test/audio_2181.wav,audio_2181.wav
temp_wavs/test/audio_2182.wav,audio_2182.wav
temp_wavs/test/audio_2183.wav,audio_2183.wav
temp_wavs/test/audio_2184.wav,audio_2184.wav
temp_wavs/test/audio_2185.wav,audio_2185.wav
temp_wavs/test/audio_2186.wav,audio_2186.wav
temp_wavs/test/audio_2187.wav,audio_2187.wav
temp_wavs/test/audio_2188.wav,audio_2188.wav
temp_wavs/test/audio_2189.wav,audio_2189.wav
temp_wavs/test/audio_2190.wav,audio_2190.wav
temp_wavs/test/audio_2191.wav,audio_2191.wav
temp_wavs/test/audio_2192.wav,audio_2192.wav
temp_wavs/test/audio_2193.wav,audio_2193.wav
temp_wavs/test/audio_2194.wav,audio_2194.wav
temp_wavs/test/audio_2195.wav,audio_2195.wav
temp_wavs/test/audio_2196.wav,audio_2196.wav
temp_wavs/test/audio_2197.wav,audio_2197.wav
temp_wavs/test/audio_2198.wav,audio_2198.wav
temp_wavs/test/audio_2199.wav,audio_2199.wav
temp_wavs/test/audio_2200.wav,audio_2200.wav
temp_wavs/test/audio_2201.wav,audio_2201.wav
temp_wavs/test/audio_2202.wav,audio_2202.wav
temp_wavs/test/audio_2203.wav,audio_2203.wav
temp_wavs/test/audio_2204.wav,audio_2204.wav
temp_wavs/test/audio_2205.wav,audio_2205.wav
temp_wavs/test/audio_2206.wav,audio_2206.wav
temp_wavs/test/audio_2207.wav,audio_2207.wav
temp_wavs/test/audio_2208.wav,audio_2208.wav
temp_wavs/test/audio_2209.wav,audio_2209.wav
temp_wavs/test/audio_2210.wav,audio_2210.wav
temp_wavs/test/audio_2211.wav,audio_2211.wav
temp_wavs/test/audio_2212.wav,audio_2212.wav
temp_wavs/test/audio_2213.wav,audio_2213.wav
temp_wavs/test/audio_2214.wav,audio_2214.wav
temp_wavs/test/audio_2215.wav,audio_2215.wav
temp_wavs/test/audio_2216.wav,audio_2216.wav
temp_wavs/test/audio_2217.wav,audio_2217.wav
temp_wavs/test/audio_2218.wav,audio_2218.wav
temp_wavs/test/audio_2219.wav,audio_2219.wav
temp_wavs/test/audio_2220.wav,audio_2220.wav
temp_wavs/test/audio_2221.wav,audio_2221.wav
temp_wavs/test/audio_2222.wav,audio_2222.wav
temp_wavs/test/audio_2223.wav,audio_2223.wav
temp_wavs/test/audio_2224.wav,audio_2224.wav
temp_wavs/test/audio_2225.wav,audio_2225.wav
temp_wavs/test/audio_2226.wav,audio_2226.wav
temp_wavs/test/audio_2227.wav,audio_2227.wav
temp_wavs/test/audio_2228.wav,audio_2228.wav
temp_wavs/test/audio_2229.wav,audio_2229.wav
temp_wavs/test/audio_2230.wav,audio_2230.wav
temp_wavs/test/audio_2231.wav,audio_2231.wav
temp_wavs/test/audio_2232.wav,audio_2232.wav
temp_wavs/test/audio_2233.wav,audio_2233.wav
temp_wavs/test/audio_2234.wav,audio_2234.wav
temp_wavs/test/audio_2235.wav,audio_2235.wav
temp_wavs/test/audio_2236.wav,audio_2236.wav
temp_wavs/test/audio_2237.wav,audio_2237.wav
temp_wavs/test/audio_2238.wav,audio_2238.wav
temp_wavs/test/audio_2239.wav,audio_2239.wav
temp_wavs/test/audio_2240.wav,audio_2240.wav
temp_wavs/test/audio_2241.wav,audio_2241.wav
temp_wavs/test/audio_2242.wav,audio_2242.wav
temp_wavs/test/audio_2243.wav,audio_2243.wav
temp_wavs/test/audio_2244.wav,audio_2244.wav
temp_wavs/test/audio_2245.wav,audio_2245.wav
temp_wavs/test/audio_2246.wav,audio_2246.wav
temp_wavs/test/audio_2247.wav,audio_2247.wav
temp_wavs/test/audio_2248.wav,audio_2248.wav
temp_wavs/test/audio_2249.wav,audio_2249.wav
temp_wavs/test/audio_2250.wav,audio_2250.wav
temp_wavs/test/audio_2251.wav,audio_2251.wav
temp_wavs/test/audio_2252.wav,audio_2252.wav
temp_wavs/test/audio_2253.wav,audio_2253.wav
temp_wavs/test/audio_2254.wav,audio_2254.wav
temp_wavs/test/audio_2255.wav,audio_2255.wav
temp_wavs/test/audio_2256.wav,audio_2256.wav
temp_wavs/test/audio_2257.wav,audio_2257.wav
temp_wavs/test/audio_2258.wav,audio_2258.wav
temp_wavs/test/audio_2259.wav,audio_2259.wav
temp_wavs/test/audio_2260.wav,audio_2260.wav
temp_wavs/test/audio_2261.wav,audio_2261.wav
temp_wavs/test/audio_2262.wav,audio_2262.wav
temp_wavs/test/audio_2263.wav,audio_2263.wav
temp_wavs/test/audio_2264.wav,audio_2264.wav
temp_wavs/test/audio_2265.wav,audio_2265.wav
temp_wavs/test/audio_2266.wav,audio_2266.wav
temp_wavs/test/audio_2267.wav,audio_2267.wav
temp_wavs/test/audio_2268.wav,audio_2268.wav
temp_wavs/test/audio_2269.wav,audio_2269.wav
temp_wavs/test/audio_2270.wav,audio_2270.wav
temp_wavs/test/audio_2271.wav,audio_2271.wav
temp_wavs/test/audio_2272.wav,audio_2272.wav
temp_wavs/test/audio_2273.wav,audio_2273.wav
temp_wavs/test/audio_2274.wav,audio_2274.wav
temp_wavs/test/audio_2275.wav,audio_2275.wav
temp_wavs/test/audio_2276.wav,audio_2276.wav
temp_wavs/test/audio_2277.wav,audio_2277.wav
temp_wavs/test/audio_2278.wav,audio_2278.wav
temp_wavs/test/audio_2279.wav,audio_2279.wav
temp_wavs/test/audio_2280.wav,audio_2280.wav
temp_wavs/test/audio_2281.wav,audio_2281.wav
temp_wavs/test/audio_2282.wav,audio_2282.wav
temp_wavs/test/audio_2283.wav,audio_2283.wav
temp_wavs/test/audio_2284.wav,audio_2284.wav
temp_wavs/test/audio_2285.wav,audio_2285.wav
temp_wavs/test/audio_2286.wav,audio_2286.wav
temp_wavs/test/audio_2287.wav,audio_2287.wav
temp_wavs/test/audio_2288.wav,audio_2288.wav
temp_wavs/test/audio_2289.wav,audio_2289.wav
temp_wavs/test/audio_2290.wav,audio_2290.wav
temp_wavs/test/audio_2291.wav,audio_2291.wav
temp_wavs/test/audio_2292.wav,audio_2292.wav
temp_wavs/test/audio_2293.wav,audio_2293.wav
temp_wavs/test/audio_2294.wav,audio_2294.wav
temp_wavs/test/audio_2295.wav,audio_2295.wav
temp_wavs/test/audio_2296.wav,audio_2296.wav
temp_wavs/test/audio_2297.wav,audio_2297.wav
temp_wavs/test/audio_2298.wav,audio_2298.wav
temp_wavs/test/audio_2299.wav,audio_2299.wav
temp_wavs/test/audio_2300.wav,audio_2300.wav
temp_wavs/test/audio_2301.wav,audio_2301.wav
temp_wavs/test/audio_2302.wav,audio_2302.wav
temp_wavs/test/audio_2303.wav,audio_2303.wav
temp_wavs/test/audio_2304.wav,audio_2304.wav
temp_wavs/test/audio_2305.wav,audio_2305.wav
temp_wavs/test/audio_2306.wav,audio_2306.wav
temp_wavs/test/audio_2307.wav,audio_2307.wav
temp_wavs/test/audio_2308.wav,audio_2308.wav
temp_wavs/test/audio_2309.wav,audio_2309.wav
temp_wavs/test/audio_2310.wav,audio_2310.wav
temp_wavs/test/audio_2311.wav,audio_2311.wav
temp_wavs/test/audio_2312.wav,audio_2312.wav
temp_wavs/test/audio_2313.wav,audio_2313.wav
temp_wavs/test/audio_2314.wav,audio_2314.wav
temp_wavs/test/audio_2315.wav,audio_2315.wav
temp_wavs/test/audio_2316.wav,audio_2316.wav
temp_wavs/test/audio_2317.wav,audio_2317.wav
temp_wavs/test/audio_2318.wav,audio_2318.wav
temp_wavs/test/audio_2319.wav,audio_2319.wav
temp_wavs/test/audio_2320.wav,audio_2320.wav
temp_wavs/test/audio_2321.wav,audio_2321.wav
temp_wavs/test/audio_2322.wav,audio_2322.wav
temp_wavs/test/audio_2323.wav,audio_2323.wav
temp_wavs/test/audio_2324.wav,audio_2324.wav
temp_wavs/test/audio_2325.wav,audio_2325.wav
temp_wavs/test/audio_2326.wav,audio_2326.wav
temp_wavs/test/audio_2327.wav,audio_2327.wav
temp_wavs/test/audio_2328.wav,audio_2328.wav
temp_wavs/test/audio_2329.wav,audio_2329.wav
temp_wavs/test/audio_2330.wav,audio_2330.wav
temp_wavs/test/audio_2331.wav,audio_2331.wav
temp_wavs/test/audio_2332.wav,audio_2332.wav
temp_wavs/test/audio_2333.wav,audio_2333.wav
temp_wavs/test/audio_2334.wav,audio_2334.wav
temp_wavs/test/audio_2335.wav,audio_2335.wav
temp_wavs/test/audio_2336.wav,audio_2336.wav
temp_wavs/test/audio_2337.wav,audio_2337.wav
temp_wavs/test/audio_2338.wav,audio_2338.wav
temp_wavs/test/audio_2339.wav,audio_2339.wav
temp_wavs/test/audio_2340.wav,audio_2340.wav
temp_wavs/test/audio_2341.wav,audio_2341.wav
temp_wavs/test/audio_2342.wav,audio_2342.wav
temp_wavs/test/audio_2343.wav,audio_2343.wav
temp_wavs/test/audio_2344.wav,audio_2344.wav
temp_wavs/test/audio_2345.wav,audio_2345.wav
temp_wavs/test/audio_2346.wav,audio_2346.wav
temp_wavs/test/audio_2347.wav,audio_2347.wav
temp_wavs/test/audio_2348.wav,audio_2348.wav
temp_wavs/test/audio_2349.wav,audio_2349.wav
temp_wavs/test/audio_2350.wav,audio_2350.wav
temp_wavs/test/audio_2351.wav,audio_2351.wav
temp_wavs/test/audio_2352.wav,audio_2352.wav
temp_wavs/test/audio_2353.wav,audio_2353.wav
temp_wavs/test/audio_2354.wav,audio_2354.wav
temp_wavs/test/audio_2355.wav,audio_2355.wav
temp_wavs/test/audio_2356.wav,audio_2356.wav
temp_wavs/test/audio_2357.wav,audio_2357.wav
temp_wavs/test/audio_2358.wav,audio_2358.wav
temp_wavs/test/audio_2359.wav,audio_2359.wav
temp_wavs/test/audio_2360.wav,audio_2360.wav
temp_wavs/test/audio_2361.wav,audio_2361.wav
temp_wavs/test/audio_2362.wav,audio_2362.wav
temp_wavs/test/audio_2363.wav,audio_2363.wav
temp_wavs/test/audio_2364.wav,audio_2364.wav
temp_wavs/test/audio_2365.wav,audio_2365.wav
temp_wavs/test/audio_2366.wav,audio_2366.wav
temp_wavs/test/audio_2367.wav,audio_2367.wav
temp_wavs/test/audio_2368.wav,audio_2368.wav
temp_wavs/test/audio_2369.wav,audio_2369.wav
temp_wavs/test/audio_2370.wav,audio_2370.wav
temp_wavs/test/audio_2371.wav,audio_2371.wav
temp_wavs/test/audio_2372.wav,audio_2372.wav
temp_wavs/test/audio_2373.wav,audio_2373.wav
temp_wavs/test/audio_2374.wav,audio_2374.wav
temp_wavs/test/audio_2375.wav,audio_2375.wav
temp_wavs/test/audio_2376.wav,audio_2376.wav
temp_wavs/test/audio_2377.wav,audio_2377.wav
temp_wavs/test/audio_2378.wav,audio_2378.wav
temp_wavs/test/audio_2379.wav,audio_2379.wav
temp_wavs/test/audio_2380.wav,audio_2380.wav
temp_wavs/test/audio_2381.wav,audio_2381.wav
temp_wavs/test/audio_2382.wav,audio_2382.wav
temp_wavs/test/audio_2383.wav,audio_2383.wav
temp_wavs/test/audio_2384.wav,audio_2384.wav
temp_wavs/test/audio_2385.wav,audio_2385.wav
temp_wavs/test/audio_2386.wav,audio_2386.wav
temp_wavs/test/audio_2387.wav,audio_2387.wav
temp_wavs/test/audio_2388.wav,audio_2388.wav
temp_wavs/test/audio_2389.wav,audio_2389.wav
temp_wavs/test/audio_2390.wav,audio_2390.wav
temp_wavs/test/audio_2391.wav,audio_2391.wav
temp_wavs/test/audio_2392.wav,audio_2392.wav
temp_wavs/test/audio_2393.wav,audio_2393.wav
temp_wavs/test/audio_2394.wav,audio_2394.wav
temp_wavs/test/audio_2395.wav,audio_2395.wav
temp_wavs/test/audio_2396.wav,audio_2396.wav
temp_wavs/test/audio_2397.wav,audio_2397.wav
temp_wavs/test/audio_2398.wav,audio_2398.wav
temp_wavs/test/audio_2399.wav,audio_2399.wav
temp_wavs/test/audio_2400.wav,audio_2400.wav
temp_wavs/test/audio_2401.wav,audio_2401.wav
temp_wavs/test/audio_2402.wav,audio_2402.wav
temp_wavs/test/audio_2403.wav,audio_2403.wav
temp_wavs/test/audio_2404.wav,audio_2404.wav
temp_wavs/test/audio_2405.wav,audio_2405.wav
temp_wavs/test/audio_2406.wav,audio_2406.wav
temp_wavs/test/audio_2407.wav,audio_2407.wav
temp_wavs/test/audio_2408.wav,audio_2408.wav
temp_wavs/test/audio_2409.wav,audio_2409.wav
temp_wavs/test/audio_2410.wav,audio_2410.wav
temp_wavs/test/audio_2411.wav,audio_2411.wav
temp_wavs/test/audio_2412.wav,audio_2412.wav
temp_wavs/test/audio_2413.wav,audio_2413.wav
temp_wavs/test/audio_2414.wav,audio_2414.wav
temp_wavs/test/audio_2415.wav,audio_2415.wav
temp_wavs/test/audio_2416.wav,audio_2416.wav
temp_wavs/test/audio_2417.wav,audio_2417.wav
temp_wavs/test/audio_2418.wav,audio_2418.wav
temp_wavs/test/audio_2419.wav,audio_2419.wav
temp_wavs/test/audio_2420.wav,audio_2420.wav
temp_wavs/test/audio_2421.wav,audio_2421.wav
temp_wavs/test/audio_2422.wav,audio_2422.wav
temp_wavs/test/audio_2423.wav,audio_2423.wav
temp_wavs/test/audio_2424.wav,audio_2424.wav
temp_wavs/test/audio_2425.wav,audio_2425.wav
temp_wavs/test/audio_2426.wav,audio_2426.wav
temp_wavs/test/audio_2427.wav,audio_2427.wav
temp_wavs/test/audio_2428.wav,audio_2428.wav
temp_wavs/test/audio_2429.wav,audio_2429.wav
temp_wavs/test/audio_2430.wav,audio_2430.wav
temp_wavs/test/audio_2431.wav,audio_2431.wav
temp_wavs/test/audio_2432.wav,audio_2432.wav
temp_wavs/test/audio_2433.wav,audio_2433.wav
temp_wavs/test/audio_2434.wav,audio_2434.wav
temp_wavs/test/audio_2435.wav,audio_2435.wav
temp_wavs/test/audio_2436.wav,audio_2436.wav
temp_wavs/test/audio_2437.wav,audio_2437.wav
temp_wavs/test/audio_2438.wav,audio_2438.wav
temp_wavs/test/audio_2439.wav,audio_2439.wav
temp_wavs/test/audio_2440.wav,audio_2440.wav
temp_wavs/test/audio_2441.wav,audio_2441.wav
temp_wavs/test/audio_2442.wav,audio_2442.wav
temp_wavs/test/audio_2443.wav,audio_2443.wav
temp_wavs/test/audio_2444.wav,audio_2444.wav
temp_wavs/test/audio_2445.wav,audio_2445.wav
temp_wavs/test/audio_2446.wav,audio_2446.wav
temp_wavs/test/audio_2447.wav,audio_2447.wav
temp_wavs/test/audio_2448.wav,audio_2448.wav
temp_wavs/test/audio_2449.wav,audio_2449.wav
temp_wavs/test/audio_2450.wav,audio_2450.wav
temp_wavs/test/audio_2451.wav,audio_2451.wav
temp_wavs/test/audio_2452.wav,audio_2452.wav
temp_wavs/test/audio_2453.wav,audio_2453.wav
temp_wavs/test/audio_2454.wav,audio_2454.wav
temp_wavs/test/audio_2455.wav,audio_2455.wav
temp_wavs/test/audio_2456.wav,audio_2456.wav
temp_wavs/test/audio_2457.wav,audio_2457.wav
temp_wavs/test/audio_2458.wav,audio_2458.wav
temp_wavs/test/audio_2459.wav,audio_2459.wav
temp_wavs/test/audio_2460.wav,audio_2460.wav
temp_wavs/test/audio_2461.wav,audio_2461.wav
temp_wavs/test/audio_2462.wav,audio_2462.wav
temp_wavs/test/audio_2463.wav,audio_2463.wav
temp_wavs/test/audio_2464.wav,audio_2464.wav
temp_wavs/test/audio_2465.wav,audio_2465.wav
temp_wavs/test/audio_2466.wav,audio_2466.wav
temp_wavs/test/audio_2467.wav,audio_2467.wav
temp_wavs/test/audio_2468.wav,audio_2468.wav
temp_wavs/test/audio_2469.wav,audio_2469.wav
temp_wavs/test/audio_2470.wav,audio_2470.wav
temp_wavs/test/audio_2471.wav,audio_2471.wav
temp_wavs/test/audio_2472.wav,audio_2472.wav
temp_wavs/test/audio_2473.wav,audio_2473.wav
temp_wavs/test/audio_2474.wav,audio_2474.wav
temp_wavs/test/audio_2475.wav,audio_2475.wav
temp_wavs/test/audio_2476.wav,audio_2476.wav
temp_wavs/test/audio_2477.wav,audio_2477.wav
temp_wavs/test/audio_2478.wav,audio_2478.wav
temp_wavs/test/audio_2479.wav,audio_2479.wav
temp_wavs/test/audio_2480.wav,audio_2480.wav
temp_wavs/test/audio_2481.wav,audio_2481.wav
temp_wavs/test/audio_2482.wav,audio_2482.wav
temp_wavs/test/audio_2483.wav,audio_2483.wav
temp_wavs/test/audio_2484.wav,audio_2484.wav
temp_wavs/test/audio_2485.wav,audio_2485.wav
temp_wavs/test/audio_2486.wav,audio_2486.wav
temp_wavs/test/audio_2487.wav,audio_2487.wav
temp_wavs/test/audio_2488.wav,audio_2488.wav
temp_wavs/test/audio_2489.wav,audio_2489.wav
temp_wavs/test/audio_2490.wav,audio_2490.wav
temp_wavs/test/audio_2491.wav,audio_2491.wav
temp_wavs/test/audio_2492.wav,audio_2492.wav
temp_wavs/test/audio_2493.wav,audio_2493.wav
temp_wavs/test/audio_2494.wav,audio_2494.wav
temp_wavs/test/audio_2495.wav,audio_2495.wav
temp_wavs/test/audio_2496.wav,audio_2496.wav
temp_wavs/test/audio_2497.wav,audio_2497.wav
temp_wavs/test/audio_2498.wav,audio_2498.wav
temp_wavs/test/audio_2499.wav,audio_2499.wav
temp_wavs/test/audio_2500.wav,audio_2500.wav
temp_wavs/test/audio_2501.wav,audio_2501.wav
temp_wavs/test/audio_2502.wav,audio_2502.wav
temp_wavs/test/audio_2503.wav,audio_2503.wav
temp_wavs/test/audio_2504.wav,audio_2504.wav
temp_wavs/test/audio_2505.wav,audio_2505.wav
temp_wavs/test/audio_2506.wav,audio_2506.wav
temp_wavs/test/audio_2507.wav,audio_2507.wav
temp_wavs/test/audio_2508.wav,audio_2508.wav
temp_wavs/test/audio_2509.wav,audio_2509.wav
temp_wavs/test/audio_2510.wav,audio_2510.wav
temp_wavs/test/audio_2511.wav,audio_2511.wav
temp_wavs/test/audio_2512.wav,audio_2512.wav
temp_wavs/test/audio_2513.wav,audio_2513.wav
temp_wavs/test/audio_2514.wav,audio_2514.wav
temp_wavs/test/audio_2515.wav,audio_2515.wav
temp_wavs/test/audio_2516.wav,audio_2516.wav
temp_wavs/test/audio_2517.wav,audio_2517.wav
temp_wavs/test/audio_2518.wav,audio_2518.wav
temp_wavs/test/audio_2519.wav,audio_2519.wav
temp_wavs/test/audio_2520.wav,audio_2520.wav
temp_wavs/test/audio_2521.wav,audio_2521.wav
temp_wavs/test/audio_2522.wav,audio_2522.wav
temp_wavs/test/audio_2523.wav,audio_2523.wav
temp_wavs/test/audio_2524.wav,audio_2524.wav
temp_wavs/test/audio_2525.wav,audio_2525.wav
temp_wavs/test/audio_2526.wav,audio_2526.wav
temp_wavs/test/audio_2527.wav,audio_2527.wav
temp_wavs/test/audio_2528.wav,audio_2528.wav
temp_wavs/test/audio_2529.wav,audio_2529.wav
temp_wavs/test/audio_2530.wav,audio_2530.wav
temp_wavs/test/audio_2531.wav,audio_2531.wav
temp_wavs/test/audio_2532.wav,audio_2532.wav
temp_wavs/test/audio_2533.wav,audio_2533.wav
temp_wavs/test/audio_2534.wav,audio_2534.wav
temp_wavs/test/audio_2535.wav,audio_2535.wav
temp_wavs/test/audio_2536.wav,audio_2536.wav
temp_wavs/test/audio_2537.wav,audio_2537.wav
temp_wavs/test/audio_2538.wav,audio_2538.wav
temp_wavs/test/audio_2539.wav,audio_2539.wav
temp_wavs/test/audio_2540.wav,audio_2540.wav
temp_wavs/test/audio_2541.wav,audio_2541.wav
temp_wavs/test/audio_2542.wav,audio_2542.wav
temp_wavs/test/audio_2543.wav,audio_2543.wav
temp_wavs/test/audio_2544.wav,audio_2544.wav
temp_wavs/test/audio_2545.wav,audio_2545.wav
temp_wavs/test/audio_2546.wav,audio_2546.wav
temp_wavs/test/audio_2547.wav,audio_2547.wav
temp_wavs/test/audio_2548.wav,audio_2548.wav
temp_wavs/test/audio_2549.wav,audio_2549.wav
temp_wavs/test/audio_2550.wav,audio_2550.wav
temp_wavs/test/audio_2551.wav,audio_2551.wav
temp_wavs/test/audio_2552.wav,audio_2552.wav
temp_wavs/test/audio_2553.wav,audio_2553.wav
temp_wavs/test/audio_2554.wav,audio_2554.wav
temp_wavs/test/audio_2555.wav,audio_2555.wav
temp_wavs/test/audio_2556.wav,audio_2556.wav
temp_wavs/test/audio_2557.wav,audio_2557.wav
temp_wavs/test/audio_2558.wav,audio_2558.wav
temp_wavs/test/audio_2559.wav,audio_2559.wav
temp_wavs/test/audio_2560.wav,audio_2560.wav
temp_wavs/test/audio_2561.wav,audio_2561.wav
temp_wavs/test/audio_2562.wav,audio_2562.wav
temp_wavs/test/audio_2563.wav,audio_2563.wav
temp_wavs/test/audio_2564.wav,audio_2564.wav
temp_wavs/test/audio_2565.wav,audio_2565.wav
temp_wavs/test/audio_2566.wav,audio_2566.wav
temp_wavs/test/audio_2567.wav,audio_2567.wav
temp_wavs/test/audio_2568.wav,audio_2568.wav
temp_wavs/test/audio_2569.wav,audio_2569.wav
temp_wavs/test/audio_2570.wav,audio_2570.wav
temp_wavs/test/audio_2571.wav,audio_2571.wav
temp_wavs/test/audio_2572.wav,audio_2572.wav
temp_wavs/test/audio_2573.wav,audio_2573.wav
temp_wavs/test/audio_2574.wav,audio_2574.wav
temp_wavs/test/audio_2575.wav,audio_2575.wav
temp_wavs/test/audio_2576.wav,audio_2576.wav
temp_wavs/test/audio_2577.wav,audio_2577.wav
temp_wavs/test/audio_2578.wav,audio_2578.wav
temp_wavs/test/audio_2579.wav,audio_2579.wav
temp_wavs/test/audio_2580.wav,audio_2580.wav
temp_wavs/test/audio_2581.wav,audio_2581.wav
temp_wavs/test/audio_2582.wav,audio_2582.wav
temp_wavs/test/audio_2583.wav,audio_2583.wav
temp_wavs/test/audio_2584.wav,audio_2584.wav
temp_wavs/test/audio_2585.wav,audio_2585.wav
temp_wavs/test/audio_2586.wav,audio_2586.wav
temp_wavs/test/audio_2587.wav,audio_2587.wav
temp_wavs/test/audio_2588.wav,audio_2588.wav
temp_wavs/test/audio_2589.wav,audio_2589.wav
temp_wavs/test/audio_2590.wav,audio_2590.wav
temp_wavs/test/audio_2591.wav,audio_2591.wav
temp_wavs/test/audio_2592.wav,audio_2592.wav
temp_wavs/test/audio_2593.wav,audio_2593.wav
temp_wavs/test/audio_2594.wav,audio_2594.wav
temp_wavs/test/audio_2595.wav,audio_2595.wav
temp_wavs/test/audio_2596.wav,audio_2596.wav
temp_wavs/test/audio_2597.wav,audio_2597.wav
temp_wavs/test/audio_2598.wav,audio_2598.wav
temp_wavs/test/audio_2599.wav,audio_2599.wav
temp_wavs/test/audio_2600.wav,audio_2600.wav
temp_wavs/test/audio_2601.wav,audio_2601.wav
temp_wavs/test/audio_2602.wav,audio_2602.wav
temp_wavs/test/audio_2603.wav,audio_2603.wav
temp_wavs/test/audio_2604.wav,audio_2604.wav
temp_wavs/test/audio_2605.wav,audio_2605.wav
temp_wavs/test/audio_2606.wav,audio_2606.wav
temp_wavs/test/audio_2607.wav,audio_2607.wav
temp_wavs/test/audio_2608.wav,audio_2608.wav
temp_wavs/test/audio_2609.wav,audio_2609.wav
temp_wavs/test/audio_2610.wav,audio_2610.wav
temp_wavs/test/audio_2611.wav,audio_2611.wav
temp_wavs/test/audio_2612.wav,audio_2612.wav
temp_wavs/test/audio_2613.wav,audio_2613.wav
temp_wavs/test/audio_2614.wav,audio_2614.wav
temp_wavs/test/audio_2615.wav,audio_2615.wav
temp_wavs/test/audio_2616.wav,audio_2616.wav
temp_wavs/test/audio_2617.wav,audio_2617.wav
temp_wavs/test/audio_2618.wav,audio_2618.wav
temp_wavs/test/audio_2619.wav,audio_2619.wav
temp_wavs/test/audio_2620.wav,audio_2620.wav
temp_wavs/test/audio_2621.wav,audio_2621.wav
temp_wavs/test/audio_2622.wav,audio_2622.wav
temp_wavs/test/audio_2623.wav,audio_2623.wav
temp_wavs/test/audio_2624.wav,audio_2624.wav
temp_wavs/test/audio_2625.wav,audio_2625.wav
temp_wavs/test/audio_2626.wav,audio_2626.wav
temp_wavs/test/audio_2627.wav,audio_2627.wav
temp_wavs/test/audio_2628.wav,audio_2628.wav
temp_wavs/test/audio_2629.wav,audio_2629.wav
temp_wavs/test/audio_2630.wav,audio_2630.wav
